vidid,adview
VID_10253,7
VID_3001,111
VID_20951,34
VID_5750,371
VID_11466,771
VID_9642,4549
VID_15556,2
VID_14167,371
VID_16180,27
VID_5456,5
VID_926,11
VID_16685,2813
VID_14228,267
VID_14720,11
VID_18717,4589
VID_10635,138792
VID_20840,197
VID_3096,5
VID_3244,8
VID_21373,11637
VID_5533,3
VID_4549,11550
VID_22471,992
VID_3835,648
VID_17761,240
VID_5721,15
VID_510,16
VID_19978,970
VID_15191,1309
VID_17998,2835
VID_23349,357
VID_13271,219
VID_16457,450
VID_21777,942
VID_6416,6
VID_11087,11224
VID_7437,5
VID_22835,5221
VID_8283,48
VID_13522,6
VID_7611,720
VID_8984,8
VID_10628,6
VID_9849,1303
VID_1968,71
VID_11578,473
VID_2237,55
VID_15132,5646
VID_12746,1151
VID_3130,8
VID_9593,39
VID_10652,157304
VID_14015,639
VID_7116,485
VID_19028,564
VID_17430,406
VID_21788,40
VID_15831,11
VID_5942,44
VID_15029,82
VID_4352,1831
VID_21653,1751
VID_6190,56
VID_7095,67
VID_2485,5
VID_6437,48
VID_11325,2727
VID_13363,1109
VID_6398,159
VID_10189,441
VID_18253,739
VID_15829,4
VID_12349,671
VID_11887,704
VID_22327,430
VID_10815,193
VID_1776,2410
VID_3175,8
VID_21068,442
VID_7316,347
VID_21999,2824
VID_19345,913
VID_3700,19
VID_7802,6
VID_2126,1727
VID_1254,5666
VID_18091,30
VID_323,594
VID_605,7553
VID_22819,114
VID_6178,9
VID_20098,863
VID_18451,28
VID_21177,6171
VID_6010,435
VID_21931,8
VID_14297,5458
VID_19770,9
VID_18120,2347
VID_1563,663
VID_976,1123
VID_5235,9
VID_4540,3116
VID_17883,102
VID_16527,248
VID_1118,368
VID_22359,20280
VID_10076,13575
VID_654,233
VID_15065,851
VID_16385,30
VID_767,71
VID_18898,183
VID_11910,29
VID_11880,1571
VID_23174,8
VID_6947,36
VID_23593,2298
VID_20704,116
VID_6935,904
VID_19859,21
VID_6578,88
VID_9747,1738
VID_13132,96
VID_8734,8
VID_22732,413
VID_18516,1704
VID_1949,1502
VID_22124,274
VID_8310,500
VID_14424,3611
VID_18895,170
VID_13210,5128
VID_14732,890
VID_6603,1729
VID_19754,61
VID_9276,3
VID_6369,16
VID_12207,110
VID_11183,18
VID_18547,398
VID_12303,8
VID_1587,1194
VID_22246,1036
VID_16300,285
VID_4282,2037
VID_12064,166
VID_20842,100
VID_21172,4197
VID_4541,1831
VID_12477,4
VID_18127,4419
VID_1502,5629
VID_18016,62
VID_10950,43
VID_11735,4
VID_11959,2528
VID_20482,1059
VID_5816,1094
VID_7301,893
VID_226,141
VID_20856,4952
VID_5107,11
VID_11678,1362
VID_23497,34541
VID_6797,18
VID_22106,1715
VID_10151,35
VID_6725,13
VID_2435,236
VID_17908,2079
VID_454,71
VID_23067,140678
VID_21609,554
VID_3253,17
VID_5935,620
VID_1568,187
VID_14804,1197
VID_22087,288
VID_9497,3841
VID_4592,8
VID_5831,67
VID_11356,1483
VID_17667,16
VID_13649,50
VID_7974,1303
VID_6013,1871
VID_4389,5
VID_19030,8487
VID_832,5809
VID_14244,376
VID_282,4595
VID_17406,8
VID_12603,37
VID_4580,1358
VID_9481,2
VID_22005,1242
VID_20093,391
VID_3816,6
VID_12403,3716
VID_16868,3
VID_11701,41
VID_16884,3
VID_7812,3
VID_1655,101
VID_21729,70
VID_6951,9
VID_17539,3903
VID_2956,18
VID_10006,101
VID_14881,882
VID_1138,832
VID_14030,161
VID_3201,7
VID_17876,277
VID_20857,4371
VID_2154,955
VID_5544,3
VID_10712,79
VID_6910,1061
VID_2882,575
VID_15719,658
VID_2706,1718
VID_143,410
VID_10659,1098
VID_22669,118
VID_3256,7
VID_18252,173
VID_137,3138
VID_8672,99
VID_12118,829
VID_6922,129
VID_17178,337
VID_4557,18
VID_8160,4
VID_6384,16
VID_23225,36
VID_17567,1921
VID_3948,117
VID_9140,54
VID_7953,1303
VID_11092,9040
VID_1181,1001
VID_8841,23
VID_1656,122
VID_1754,2802
VID_9938,10
VID_14679,865
VID_19110,1358
VID_17072,301
VID_18196,425
VID_14429,8338
VID_20829,154
VID_1727,30
VID_4614,1536
VID_16758,93
VID_44,2278
VID_15213,691
VID_1709,328
VID_5094,1935
VID_15523,4
VID_14180,10
VID_17357,253
VID_23027,236
VID_9263,9709
VID_739,59
VID_4921,7
VID_12691,2565
VID_3569,8
VID_5953,100
VID_21747,1743
VID_9598,199856
VID_176,447
VID_19040,1691
VID_6705,108
VID_21343,1777
VID_4162,9
VID_22679,1023
VID_19508,7
VID_2131,3181
VID_9655,2
VID_4729,6
VID_21712,1141
VID_23591,2710
VID_1571,4308
VID_19048,2375
VID_10794,1571
VID_8462,2624
VID_7572,847
VID_19660,327068
VID_10977,85
VID_18270,352
VID_10621,858
VID_20459,1192
VID_8902,273
VID_8879,193
VID_23588,396
VID_21748,4948
VID_17517,330
VID_17678,11
VID_12011,870
VID_21869,898
VID_7035,21
VID_915,276
VID_3330,9
VID_21146,16
VID_5812,642
VID_21236,777
VID_19792,93
VID_11920,573
VID_8060,15
VID_11201,7
VID_4814,444
VID_2255,228
VID_1557,1150
VID_4517,15653
VID_1847,1910
VID_12468,49
VID_17563,2367
VID_6092,38
VID_8505,108
VID_3145,7
VID_4523,227
VID_5572,94
VID_15622,1604
VID_23664,1848
VID_1199,165
VID_20859,3045
VID_20219,588
VID_14843,23
VID_10143,715
VID_18589,30
VID_12417,118
VID_13581,350
VID_3415,21
VID_17443,317
VID_4628,21
VID_2661,654
VID_7209,3202
VID_7870,19
VID_17045,208
VID_20063,124
VID_11909,561
VID_17225,1483
VID_14680,28
VID_7326,19
VID_15140,3608
VID_2324,519
VID_2936,6086
VID_18115,1910
VID_9316,1704
VID_18367,4201
VID_15205,4283
VID_3068,98
VID_6319,6
VID_14285,2026
VID_20949,1320
VID_7519,14
VID_5836,1102
VID_20268,642
VID_12833,93
VID_17659,77
VID_7137,12
VID_22579,598
VID_21681,2871
VID_2911,189
VID_23348,14270
VID_15619,8385
VID_10327,6
VID_13590,196
VID_9793,5089
VID_22698,84
VID_2798,19
VID_15022,800
VID_23502,2658
VID_865,6058
VID_12126,7
VID_10439,1291
VID_3103,2135
VID_10764,7
VID_20169,255
VID_20766,11
VID_20512,3873
VID_21472,64
VID_18887,877
VID_922,10
VID_21984,2286
VID_16563,1280
VID_16788,4
VID_17778,391
VID_1904,300
VID_928,26
VID_12845,11
VID_6422,11
VID_10221,295
VID_15977,16
VID_21774,3578
VID_19891,17
VID_23519,584
VID_9823,2902
VID_17541,263
VID_15111,869
VID_19743,35
VID_5621,180
VID_7492,4
VID_4974,590
VID_3104,124
VID_22084,4176
VID_8234,18
VID_13324,22
VID_18874,405
VID_12753,405
VID_3226,4
VID_5911,264
VID_18670,201
VID_13918,23
VID_22137,772
VID_5582,2118
VID_17134,19671
VID_6065,6496
VID_7714,193
VID_19758,57
VID_5181,994
VID_11772,8
VID_10293,11
VID_18907,775
VID_11238,40
VID_9684,8
VID_14439,8
VID_3502,18
VID_4648,995
VID_13653,19532
VID_7319,13
VID_22221,1929
VID_10521,56
VID_23193,4542
VID_9209,5
VID_386,34
VID_41,3951
VID_4129,6
VID_1323,1548
VID_19618,5963
VID_6806,114
VID_5608,50
VID_8789,388
VID_16467,4144
VID_3723,18
VID_4399,359
VID_259,21
VID_17597,6645
VID_21110,4
VID_293,548
VID_22872,2111
VID_3543,38
VID_17344,150
VID_2219,29
VID_4004,10
VID_4449,606
VID_3243,4
VID_11767,4
VID_19467,5
VID_16918,199
VID_8455,2175
VID_20744,85
VID_20358,888
VID_23417,1170
VID_4859,9
VID_21291,13
VID_2742,3
VID_932,1117
VID_4665,720
VID_1931,9
VID_834,5209
VID_16455,20
VID_18695,163
VID_12570,118
VID_3363,7
VID_1429,26
VID_23147,4059
VID_370,60
VID_8257,2148
VID_14746,17
VID_12892,3886
VID_9440,1039
VID_6662,17
VID_2439,131
VID_18596,5
VID_5669,16
VID_20658,310
VID_5661,21
VID_19314,6
VID_21996,594
VID_4895,50
VID_17999,169
VID_1786,320
VID_23173,1713
VID_7943,239
VID_12577,821
VID_17318,48
VID_21978,3404
VID_11917,412
VID_7819,4
VID_16076,56
VID_1612,4729
VID_17300,55
VID_19434,30
VID_5088,721
VID_21732,11
VID_12730,575
VID_1460,9127
VID_17895,279
VID_16178,2577
VID_22430,35
VID_12248,1477
VID_18022,2564
VID_3374,21
VID_3356,9
VID_23558,9
VID_21886,13
VID_12680,7
VID_5318,1118
VID_18729,1052
VID_3743,215
VID_22340,341
VID_7883,6
VID_14571,868
VID_20046,47
VID_14313,42
VID_19082,53
VID_11669,240
VID_2403,20
VID_7712,1175
VID_18609,4195
VID_11421,108
VID_17566,417
VID_18756,1654
VID_4247,2253
VID_873,2399
VID_5746,26
VID_13164,45
VID_7328,101
VID_12080,2705
VID_6225,9
VID_21762,9432
VID_7152,22
VID_18531,1516
VID_13933,10
VID_20645,6
VID_7912,265
VID_3764,8
VID_1419,1372
VID_10266,19022
VID_17267,5296
VID_17708,45
VID_14260,885
VID_22827,1023
VID_15849,7
VID_6295,3
VID_4035,7
VID_15408,560
VID_17222,165
VID_6272,4
VID_11058,1032
VID_7933,417
VID_10786,235
VID_15374,1021
VID_19008,2618
VID_2844,40
VID_12873,464
VID_1355,33
VID_19948,54
VID_13963,107
VID_21011,1532
VID_21482,3451
VID_21047,1382
VID_4720,1606
VID_22653,26
VID_17703,103
VID_13037,167
VID_18144,113
VID_23720,761
VID_15700,3
VID_2508,36
VID_22904,1003
VID_17530,56
VID_18410,823
VID_1699,60
VID_13566,1970
VID_8420,795
VID_11889,656
VID_895,858
VID_3134,16
VID_10710,216818
VID_4238,11
VID_11849,1103
VID_2588,11021
VID_6522,94
VID_12950,202
VID_11709,16
VID_16269,16
VID_364,1705
VID_2644,8
VID_23659,1230
VID_2730,906
VID_1454,18032
VID_2825,891
VID_20225,377
VID_1489,73
VID_23715,1352
VID_12821,1545
VID_11847,666
VID_7640,4807
VID_19332,230
VID_5762,827
VID_20998,5388
VID_11454,8
VID_17762,14
VID_691,281
VID_21981,1050
VID_14040,4262
VID_5138,3044
VID_2373,565
VID_6714,22
VID_19344,439
VID_6267,102
VID_7897,2211
VID_13511,15
VID_6917,76
VID_3310,11
VID_14906,1420
VID_7881,10
VID_13142,42
VID_15795,53
VID_18665,4337
VID_2431,280
VID_13625,25988
VID_2025,96
VID_1001,60
VID_3076,979
VID_16999,484
VID_22546,1036
VID_22344,3594
VID_20339,164
VID_504,60
VID_17790,404
VID_3641,642
VID_18275,3262
VID_14821,557
VID_1580,1702
VID_9979,18
VID_21425,125
VID_6419,595
VID_6374,112
VID_23257,11
VID_6998,46
VID_8926,391
VID_4243,88
VID_14086,6
VID_22645,3119
VID_21879,97474
VID_9573,62685
VID_1998,3519
VID_14137,209
VID_7136,32
VID_9981,63
VID_11657,2365
VID_7110,388
VID_21099,2111
VID_1543,8241
VID_5706,7
VID_23139,6743
VID_5755,3419
VID_13994,2
VID_11854,5321
VID_18964,19
VID_14089,255
VID_1725,1836
VID_14435,35
VID_13519,1435
VID_6687,8
VID_992,35
VID_13255,1807
VID_8720,319
VID_22967,442
VID_21862,13
VID_1011,64
VID_18429,15
VID_19556,202
VID_11414,40
VID_4631,1293
VID_886,89
VID_18079,129
VID_16482,166
VID_23628,5322
VID_2940,492
VID_22096,880
VID_18014,449
VID_8405,417
VID_7807,2
VID_12928,2720
VID_23436,1061
VID_2351,173
VID_22593,198
VID_10735,118703
VID_9377,69
VID_12438,25
VID_20892,581
VID_1087,20255
VID_5149,917
VID_1085,61
VID_16895,3
VID_10319,7
VID_4222,25
VID_13244,1748
VID_14100,374
VID_4217,9
VID_10197,4
VID_3220,7
VID_13107,3
VID_6301,6
VID_15202,209
VID_8263,28
VID_10766,2
VID_6885,21187
VID_8141,14
VID_20428,14
VID_14824,124
VID_7651,5259
VID_10878,504
VID_4263,2428
VID_9922,5
VID_6475,118
VID_15557,6
VID_17806,8762
VID_17324,25
VID_19027,1406
VID_21128,283
VID_3196,6
VID_9196,3165
VID_17497,24
VID_11413,37
VID_10917,247
VID_22606,679
VID_9824,3542
VID_23286,773
VID_9752,3773
VID_13761,148
VID_21939,23
VID_535,8
VID_23444,2698
VID_1499,20161
VID_5034,857
VID_9413,285
VID_6244,12
VID_23106,31
VID_19719,3339
VID_4412,4
VID_18926,703
VID_23637,103142
VID_18666,349
VID_21005,1612
VID_18951,627
VID_9165,311
VID_3715,2735
VID_10362,20
VID_2231,12
VID_9123,3137
VID_577,1059
VID_11922,1672
VID_11881,15575
VID_21127,324
VID_14805,12868
VID_19323,6
VID_10125,1358
VID_1717,71
VID_1819,3200
VID_1609,25
VID_18343,4026
VID_4800,3
VID_4740,9
VID_6502,60
VID_9232,7628
VID_13675,4
VID_2567,43
VID_3546,18
VID_23743,705
VID_23270,1895
VID_12998,3
VID_21509,96
VID_3602,1427
VID_21989,1432
VID_5159,779
VID_20289,5
VID_7900,15
VID_3558,30
VID_1764,2329
VID_13204,2221
VID_5433,2206
VID_12037,1985
VID_19320,77
VID_437,5438
VID_17153,216
VID_2276,9
VID_8949,2067
VID_16265,4435
VID_4154,10
VID_10593,128
VID_10169,5
VID_7906,157
VID_6160,8
VID_13735,1627
VID_20644,30
VID_22389,2576
VID_18986,232
VID_20038,10
VID_8929,2388
VID_20100,3101
VID_22080,48
VID_2332,157
VID_20975,156
VID_10824,270
VID_15323,700
VID_20227,33
VID_9309,1239
VID_23675,2701
VID_7155,1682
VID_2486,100
VID_16861,4
VID_8262,32
VID_23488,4967
VID_7263,16
VID_20886,23387
VID_9753,5789
VID_8774,14
VID_17309,178
VID_5337,13
VID_3417,11
VID_8173,447
VID_22302,3585
VID_19169,778
VID_1565,2856
VID_6686,9
VID_15440,64
VID_1331,1827
VID_19093,15
VID_10763,2
VID_9601,130
VID_15982,7
VID_3000,204
VID_1963,13
VID_9075,119
VID_16285,2
VID_19832,19
VID_21280,720
VID_2264,143
VID_14929,337
VID_15811,113
VID_22700,4839
VID_20594,176
VID_15193,1005
VID_7700,5705
VID_2820,17
VID_812,559
VID_11751,1553
VID_22881,1378
VID_958,342
VID_17729,444
VID_11596,671
VID_19325,36
VID_2190,83
VID_13073,24
VID_6840,505
VID_12225,152
VID_5837,699
VID_18859,391
VID_3769,208
VID_2115,4612
VID_3746,14
VID_4813,52
VID_17143,1312
VID_8066,9
VID_17772,9
VID_10821,598
VID_10238,4
VID_5016,1454
VID_19825,24
VID_23632,278
VID_22367,102456
VID_19159,46
VID_5258,977
VID_2447,59
VID_2285,1185
VID_9562,54698
VID_8430,1842
VID_20007,15
VID_12308,55
VID_4198,6
VID_17417,7
VID_16302,14
VID_14813,296
VID_17865,6
VID_16200,23
VID_2072,95
VID_9596,2267
VID_6098,506
VID_17429,2157
VID_21895,79
VID_9835,5857
VID_10989,486
VID_2035,1118
VID_12355,256
VID_12657,1465
VID_19220,15
VID_19275,2858
VID_19369,634
VID_18225,4099
VID_9897,2506
VID_10933,11055
VID_12062,1454
VID_3268,4
VID_2127,2673
VID_1366,8
VID_798,323
VID_11037,294
VID_8945,102
VID_17210,587
VID_6112,47
VID_22798,88
VID_19582,16
VID_1276,3076
VID_19072,589
VID_4995,4
VID_14521,643
VID_6580,144
VID_7648,417
VID_13218,2220
VID_12709,1934
VID_4152,1805
VID_5017,384
VID_12246,8
VID_3971,3
VID_388,400
VID_303,252
VID_18386,10
VID_8321,57
VID_761,111
VID_6250,7
VID_3051,4
VID_8930,585
VID_23327,282
VID_10395,73
VID_6038,706
VID_15890,1082
VID_13023,1555
VID_15120,459
VID_11617,251
VID_18165,891
VID_5280,9
VID_5648,9
VID_10782,1617
VID_21087,666
VID_21352,330
VID_9585,18
VID_6821,77
VID_15087,334
VID_19654,1101
VID_10413,1207
VID_22027,517
VID_5081,6007
VID_6452,9
VID_16047,21
VID_14887,2523
VID_12293,2128
VID_10093,1280
VID_12852,1741
VID_2498,54
VID_7027,8
VID_2493,607
VID_21706,4709
VID_14603,460
VID_5878,1503
VID_965,242
VID_9432,1882
VID_9060,18
VID_6273,80
VID_20500,5
VID_18347,4712
VID_12503,2
VID_19854,52
VID_3007,550
VID_10533,1829
VID_7212,340
VID_6928,38
VID_10737,1
VID_11747,52
VID_7988,16525
VID_8302,352
VID_13951,27
VID_6027,16
VID_15919,26
VID_14027,67
VID_3261,8
VID_4875,6
VID_13573,1988
VID_22534,9
VID_11699,602
VID_9756,6190
VID_18923,201
VID_14146,439
VID_7005,11
VID_17570,2245
VID_10623,600
VID_20406,13
VID_9855,4
VID_4293,2051
VID_16121,380
VID_6836,86
VID_21469,12
VID_4587,742
VID_15753,27
VID_19328,1155
VID_6206,208
VID_14693,950
VID_2621,215
VID_6674,10
VID_6064,363
VID_1561,2069
VID_20424,79
VID_1743,4171
VID_634,9
VID_3729,29
VID_14834,96
VID_1112,9951
VID_12556,88
VID_17801,9375
VID_15945,23
VID_22283,46
VID_20449,2315
VID_19298,1190
VID_13682,1292
VID_22045,251
VID_22228,716
VID_10447,7
VID_10550,369
VID_16309,14
VID_14611,311
VID_10091,243
VID_4195,8
VID_21884,1575
VID_2200,384
VID_14959,12
VID_22060,101
VID_3760,5
VID_5295,1450
VID_15783,438
VID_17910,1552
VID_17958,79
VID_18047,174
VID_20926,886
VID_3731,76
VID_994,154
VID_13333,129
VID_8368,8
VID_5073,907
VID_20503,433
VID_10522,223
VID_19652,3582
VID_4881,12
VID_18340,1973
VID_10149,316
VID_5158,45
VID_18273,455
VID_13454,554
VID_13681,3583
VID_19689,1677
VID_21289,509
VID_6464,7
VID_13637,317
VID_9351,207
VID_8366,182
VID_23188,9
VID_12067,478
VID_8565,125981
VID_20572,78
VID_22159,352
VID_19319,5
VID_12375,6234
VID_17832,276
VID_7709,3015
VID_7814,644
VID_14806,2885
VID_19850,16
VID_243,76
VID_15442,448
VID_7036,10
VID_380,757
VID_15738,19
VID_6106,93
VID_13875,330
VID_7114,447
VID_21784,76
VID_18238,166
VID_2632,455
VID_13335,728
VID_11278,1462
VID_20865,16084
VID_5590,454
VID_10834,2396
VID_14776,11
VID_14535,18302
VID_20753,7
VID_11716,1034
VID_6442,9
VID_14855,2
VID_5618,1791
VID_15705,22
VID_21268,97
VID_6719,1315
VID_12439,2426
VID_19495,5
VID_1413,4024
VID_19700,4196
VID_18724,719
VID_20607,1322
VID_67,25
VID_17220,833
VID_5923,38
VID_15913,643
VID_16408,158
VID_16364,4147
VID_16933,21709
VID_15529,252
VID_11148,80
VID_12324,8
VID_5617,141
VID_7904,10
VID_16263,2662
VID_12364,2096
VID_12538,4
VID_22150,138
VID_3643,4
VID_1672,1792
VID_12028,7
VID_9769,733
VID_5028,2373
VID_15031,9
VID_4006,3863
VID_13135,2
VID_17048,14
VID_13862,4321
VID_22781,2116
VID_4286,7162
VID_15754,14
VID_6118,7
VID_12929,277
VID_20172,9
VID_12981,719
VID_19861,6
VID_23691,807
VID_6638,28
VID_8177,5
VID_15137,489
VID_10369,23
VID_18888,406
VID_968,3803
VID_15157,17518
VID_23693,1308
VID_14298,15
VID_20552,1210
VID_9109,2204
VID_3272,8
VID_19926,62
VID_5432,4
VID_19362,12
VID_2721,2768
VID_11957,35
VID_8323,15
VID_645,42
VID_2783,7
VID_13684,1065
VID_18745,1037
VID_2193,191
VID_19488,36
VID_6168,9
VID_21456,912
VID_7573,517
VID_20065,917
VID_11804,324
VID_15866,21
VID_13110,8
VID_7220,1011
VID_16965,65
VID_20407,192
VID_19807,13
VID_22434,63170
VID_11886,9
VID_19299,13
VID_2583,17
VID_4770,944
VID_3421,7
VID_18263,312
VID_22062,28
VID_21908,1186
VID_8584,1439
VID_3106,16
VID_7464,8
VID_684,55
VID_13709,627
VID_23655,2208
VID_8589,1391
VID_4824,27
VID_12596,15
VID_9452,1178
VID_14432,284
VID_7849,31
VID_6822,19
VID_392,84
VID_12777,10
VID_13616,572
VID_15792,55
VID_11060,571
VID_18182,1284
VID_12237,313
VID_15759,10
VID_15351,339
VID_16436,10384
VID_16993,3501
VID_15666,110
VID_20082,14
VID_23470,1457
VID_15347,489
VID_23453,3016
VID_10613,797
VID_20155,1425
VID_7919,1658
VID_289,5041
VID_16248,4476
VID_15023,511
VID_5776,536
VID_7234,522
VID_15841,13
VID_23258,75
VID_3322,5
VID_3510,5
VID_4057,1359
VID_8683,129
VID_12924,962
VID_19014,460
VID_4319,1138
VID_9574,2
VID_4942,65
VID_12485,632
VID_18915,1075
VID_23465,4981
VID_5395,497
VID_4252,14
VID_18134,3641
VID_4898,139
VID_21615,155
VID_9433,448
VID_2216,92
VID_17785,6300
VID_17327,2773
VID_20818,188
VID_7475,2
VID_20723,1990
VID_22157,44
VID_7481,5
VID_7159,878
VID_16515,1280
VID_274,1622
VID_14701,761
VID_20123,184
VID_4368,941
VID_4574,3201
VID_1576,314
VID_11992,185
VID_19868,9
VID_8342,21
VID_22655,16
VID_20712,7
VID_9138,143
VID_7699,4891
VID_8951,140
VID_1392,14
VID_14808,76929
VID_8128,3
VID_18170,908
VID_8311,666
VID_14550,1382
VID_4758,52
VID_6557,190
VID_9116,104
VID_14788,381
VID_10195,9
VID_23618,1296
VID_5136,891
VID_12134,159
VID_17456,610
VID_9063,2980
VID_16340,20
VID_17438,2590
VID_1902,618
VID_14458,14
VID_17375,802
VID_10451,8
VID_7080,228
VID_3016,5661
VID_6470,106
VID_14853,296
VID_11188,1856
VID_22628,753
VID_5270,26
VID_21273,259
VID_19242,219
VID_9996,496
VID_17881,597
VID_13545,41
VID_11130,267
VID_23259,6087
VID_2417,4
VID_3411,5
VID_3485,4
VID_5738,36
VID_3521,14
VID_21357,3865
VID_6801,1933
VID_10981,817
VID_19985,1596
VID_22074,710
VID_6537,209
VID_16778,24
VID_18279,332
VID_19019,3535
VID_11725,5
VID_21493,234
VID_3640,5
VID_18272,2060
VID_8331,288
VID_16857,3
VID_9041,55
VID_12401,5449
VID_18782,277
VID_10823,68
VID_14699,258
VID_20306,531
VID_5710,7
VID_8172,330
VID_15062,14
VID_9296,256
VID_7831,8
VID_4970,126
VID_9255,25
VID_23467,5222
VID_16581,1040
VID_12488,90
VID_4011,2017
VID_3927,13
VID_5578,288
VID_23153,190
VID_12895,27
VID_13203,5
VID_5749,237
VID_200,385
VID_4163,16598
VID_17426,312
VID_16544,99
VID_2305,1089
VID_553,1163
VID_9506,6
VID_6496,274
VID_5699,11
VID_16734,740
VID_14600,101
VID_15112,41
VID_16954,151
VID_18478,34
VID_19389,54
VID_1348,1651
VID_1000,2922
VID_16959,5257
VID_23681,2778
VID_14417,5
VID_10784,707
VID_8487,220
VID_17040,10
VID_16396,47
VID_15957,16
VID_22207,508
VID_17528,499
VID_15385,610
VID_16682,195
VID_661,270
VID_13687,4208
VID_1438,1016
VID_13332,10
VID_14000,514
VID_7402,3
VID_21416,94
VID_1396,58
VID_2133,1045
VID_3603,20
VID_10454,116
VID_491,19
VID_4490,1473
VID_15588,3126
VID_13366,827
VID_8288,301
VID_21621,465
VID_19232,143
VID_20718,78
VID_5949,415
VID_16403,1130
VID_7954,347
VID_441,3416
VID_12114,14
VID_8224,2805
VID_2998,359
VID_2676,3618
VID_678,1391
VID_16659,10
VID_1294,5984
VID_7624,184
VID_1277,876
VID_9726,2585
VID_13732,918
VID_983,1327
VID_18556,8210
VID_6037,5
VID_19550,4066
VID_7145,1099
VID_8906,399
VID_16583,26
VID_5260,22
VID_15014,316
VID_14318,45041
VID_12522,3783
VID_5197,45
VID_22396,3327
VID_3252,5
VID_23438,79
VID_16127,544
VID_13860,423
VID_13887,2
VID_4865,10
VID_15670,16
VID_7894,6
VID_18048,3349
VID_4307,30
VID_9349,13
VID_16991,1514
VID_17464,316
VID_9923,589
VID_11287,236
VID_18502,315
VID_23104,1688
VID_13868,1021
VID_14374,37
VID_5205,7
VID_18728,591
VID_23329,5020
VID_16284,1017
VID_14059,24
VID_17475,1575
VID_389,116
VID_15706,8
VID_11844,100
VID_15446,5
VID_6039,38
VID_6987,235
VID_3855,18
VID_18012,29
VID_21988,1032
VID_19605,55
VID_18707,587
VID_21831,5260
VID_19381,259
VID_272,7878
VID_1906,9604
VID_7930,4101
VID_2631,3978
VID_14335,3430
VID_19046,1872
VID_9053,179
VID_15414,283
VID_10692,157
VID_2308,63
VID_11872,425
VID_13889,861
VID_23727,3181
VID_1251,912
VID_6245,5
VID_20914,3389
VID_6957,2208
VID_7865,34
VID_13304,155
VID_11512,85
VID_12553,1315
VID_10134,1438
VID_1632,108
VID_22907,198
VID_10816,817
VID_6698,5704
VID_19970,11463
VID_8792,13
VID_2040,860
VID_20399,3419
VID_13412,317
VID_7928,1206
VID_16061,90
VID_13418,3406
VID_19961,719
VID_11194,2
VID_4489,364
VID_3876,31
VID_12616,25
VID_11483,222
VID_9194,10
VID_7765,7
VID_18780,534
VID_1267,4710
VID_13432,3530
VID_13302,778
VID_19884,4
VID_1695,206
VID_7157,260
VID_20876,705
VID_9035,48
VID_4313,5309
VID_12180,683
VID_1759,2122
VID_21186,6882
VID_4989,20
VID_17199,554
VID_6433,1230
VID_8740,45
VID_1647,864
VID_16427,113
VID_5806,3667
VID_12554,4
VID_15576,618
VID_20879,24065
VID_20580,29
VID_8624,14
VID_15575,683
VID_18564,1086
VID_13483,4
VID_1657,10
VID_1356,580
VID_12108,1323
VID_6649,4358
VID_18405,3949
VID_12738,120
VID_13092,2318
VID_14201,8
VID_13706,75
VID_213,114
VID_7224,823
VID_6884,510
VID_9722,6777
VID_13780,29
VID_13828,290
VID_2817,80
VID_11366,211
VID_4897,9
VID_3523,385
VID_19135,1093
VID_14543,56
VID_2061,35
VID_754,4909
VID_23602,975
VID_11632,966
VID_14440,73
VID_22932,2042
VID_7555,12603
VID_11213,10
VID_2675,6614
VID_8293,17
VID_18726,2153
VID_17484,7248
VID_18733,92
VID_1059,3449
VID_9143,1072
VID_14665,3534
VID_4036,8
VID_3285,17
VID_18901,663
VID_20737,9
VID_944,2518
VID_20956,22
VID_11068,36
VID_8123,31
VID_8607,390
VID_11993,329
VID_11216,16
VID_21786,9
VID_12321,4195
VID_9374,32
VID_1873,248
VID_15341,779
VID_1094,129
VID_19489,34
VID_13966,1202
VID_16782,4
VID_11460,7
VID_2282,427
VID_18812,40
VID_5238,44
VID_12704,1469
VID_20650,16
VID_16174,300
VID_14138,45
VID_12719,2385
VID_10122,1477
VID_14697,17
VID_9677,413
VID_22686,62
VID_227,4
VID_20507,15
VID_21682,1309
VID_18441,24
VID_997,99
VID_12706,460410
VID_6173,5
VID_21501,17
VID_2809,14
VID_569,294
VID_3634,924
VID_3499,468
VID_6096,16
VID_14238,449
VID_19675,4365
VID_9330,493
VID_22198,1964
VID_12804,4
VID_16080,7
VID_7748,11
VID_19263,1292
VID_10277,377
VID_20198,27
VID_3822,300
VID_8761,20
VID_6759,34
VID_3481,18
VID_3094,9
VID_16566,1030
VID_4441,777
VID_3951,166
VID_21843,3932
VID_23364,1063
VID_5251,5
VID_1948,67
VID_3991,12
VID_7826,30
VID_13676,8
VID_18637,531
VID_21061,2684
VID_6547,134
VID_16425,1916
VID_17266,437
VID_19690,1687
VID_14158,960
VID_602,1161
VID_13360,1176
VID_17387,3737
VID_4906,9
VID_22885,628
VID_23683,4768
VID_19725,12
VID_22041,106
VID_5019,509
VID_1377,83
VID_1679,5941
VID_9286,6
VID_19304,239
VID_666,280
VID_10349,13
VID_1774,4682
VID_12371,14
VID_4103,18
VID_6527,1046
VID_11443,91
VID_15490,10
VID_18734,415
VID_4333,15
VID_22923,1770
VID_15571,1528
VID_7233,9
VID_9733,6133
VID_4723,328
VID_14095,756
VID_10131,24
VID_4768,511
VID_7168,5367
